Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
0,0,19,1,1903,2,2,2,4,2,2,2,2,5,5,4,2,5,2,1,0,0.0,2.9285714285714284,0
0,0,9,1,2604,2,2,2,4,1,2,1,1,3,4,4,3,5,1,1,0,0.0,2.5,0
0,0,26,1,2258,2,2,2,4,5,2,5,5,4,4,3,3,3,5,1,0,0.0,3.5,0
0,0,25,1,2314,2,2,2,4,4,2,4,4,3,4,4,2,4,4,1,0,51.0,3.2142857142857144,0
1,0,34,1,2250,2,2,2,4,2,2,2,2,4,4,3,4,4,2,0,0,0.0,2.7857142857142856,0
1,0,39,1,2228,2,2,2,4,2,2,2,2,4,1,2,4,5,2,1,0,0.0,2.5714285714285716,0
1,0,34,1,1451,2,2,2,4,2,2,2,2,4,2,5,4,4,2,0,0,25.0,2.7857142857142856,0
1,0,12,1,1879,2,2,2,4,1,2,1,1,3,1,3,2,3,1,1,0,140.0,2.0,0
0,0,32,1,2464,2,2,2,4,3,2,3,3,3,3,5,2,3,3,1,0,18.0,2.857142857142857,0
1,0,26,1,2781,2,2,2,4,4,2,4,4,2,1,4,2,3,4,1,0,170.0,2.857142857142857,0
0,0,33,1,1693,2,2,2,4,1,2,1,1,3,3,4,3,4,1,0,1,0.0,2.357142857142857,0
0,0,33,1,2228,2,2,2,4,4,2,4,4,5,4,5,4,5,4,0,0,15.0,3.642857142857143,0
1,0,13,1,2218,2,2,2,4,2,2,2,2,3,3,5,5,5,2,1,0,0.0,2.9285714285714284,0
1,0,35,1,2575,2,2,2,4,5,2,5,5,2,5,4,4,3,5,1,0,0.0,3.5714285714285716,0
1,0,23,1,2565,2,2,2,4,4,2,4,4,1,1,3,4,4,4,1,0,7.0,2.9285714285714284,0
0,0,32,1,2237,2,2,2,4,1,2,1,1,4,1,3,2,4,1,1,0,27.0,2.142857142857143,0
0,0,33,1,1502,2,2,2,4,1,2,1,1,3,3,5,3,4,1,0,0,12.0,2.4285714285714284,0
0,0,33,1,1628,2,2,2,4,2,2,2,2,4,5,2,1,2,2,0,1,0.0,2.4285714285714284,0
1,0,38,1,1824,2,2,2,4,4,2,4,4,1,3,4,4,4,4,1,0,0.0,3.142857142857143,0
1,0,24,1,2060,2,2,2,4,4,2,4,4,4,2,4,1,3,4,1,0,9.0,3.0,0
0,0,22,1,2529,2,2,2,4,2,2,2,2,2,3,3,3,3,2,1,0,12.0,2.4285714285714284,0
1,0,21,1,2469,2,2,2,4,2,2,2,2,1,3,4,1,3,2,1,0,1.0,2.2857142857142856,0
1,0,33,1,2391,2,2,2,4,2,3,3,5,3,4,4,3,5,3,0,0,257.0,3.2142857142857144,0
1,0,33,1,1477,2,2,2,4,5,2,5,5,5,3,4,4,5,5,0,0,6.0,3.7857142857142856,0
1,0,33,1,1537,2,2,2,4,4,2,4,4,5,4,4,3,4,4,0,0,0.0,3.4285714285714284,0
0,0,16,1,2098,2,2,2,4,4,2,4,4,5,5,5,4,4,4,1,0,4.0,3.642857142857143,0
1,0,33,1,1541,2,2,2,4,5,2,5,5,3,5,5,3,4,5,0,0,131.0,3.7142857142857144,0
0,0,38,1,2115,2,2,2,4,2,2,2,2,2,3,4,4,4,2,1,0,0.0,2.642857142857143,0
1,0,32,1,1821,2,2,2,4,1,2,1,1,3,2,4,3,3,1,1,0,0.0,2.2142857142857144,0
1,0,33,1,1669,2,2,2,4,3,2,3,3,5,2,5,5,5,3,0,0,0.0,3.2857142857142856,0
1,0,33,1,1940,2,2,2,4,2,2,2,2,3,3,2,2,3,2,0,0,5.0,2.357142857142857,0
1,0,33,1,2119,2,2,2,4,2,2,2,2,4,5,4,5,4,2,0,0,217.0,3.0,0
0,0,38,1,1957,2,2,2,4,3,2,2,3,4,2,4,1,3,3,1,0,2.0,2.642857142857143,0
1,0,33,1,1226,2,2,2,4,2,2,2,2,5,5,5,4,4,2,0,0,32.0,3.0714285714285716,0
1,0,20,1,1585,2,2,2,4,5,2,5,5,2,2,3,3,4,5,1,0,14.0,3.2857142857142856,0
0,0,14,1,1636,2,2,2,4,4,2,4,4,5,2,4,5,4,4,1,0,0.0,3.4285714285714284,0
1,0,33,1,1467,2,2,2,4,4,2,3,4,3,5,3,2,4,4,0,0,0.0,3.142857142857143,0
1,0,23,1,2511,2,2,2,4,4,2,4,4,1,1,3,1,4,4,1,0,39.0,2.7142857142857144,0
1,0,23,1,2187,2,2,2,4,2,2,2,2,1,1,3,2,4,2,1,0,0.0,2.2142857142857144,0
1,0,32,1,2071,2,2,2,4,3,2,3,3,5,2,5,3,5,3,0,0,25.0,3.142857142857143,0
1,0,32,1,1670,2,2,2,4,3,2,4,3,1,5,4,1,4,3,0,0,26.0,2.857142857142857,0
1,0,25,1,2238,2,2,2,4,5,2,5,5,3,1,4,4,4,5,1,0,0.0,3.4285714285714284,0
1,0,37,1,2277,2,2,2,4,4,2,4,4,4,3,4,3,3,4,1,0,157.0,3.2142857142857144,0
0,0,32,1,1724,2,2,2,4,4,2,4,4,5,2,5,5,4,4,0,0,19.0,3.5,0
0,0,26,1,2085,2,2,2,4,4,2,4,4,4,4,3,1,4,4,1,0,105.0,3.142857142857143,0
0,0,34,1,2111,2,2,2,4,5,2,5,5,4,4,4,2,4,5,1,0,0.0,3.5714285714285716,0
1,0,15,1,2422,2,2,2,4,5,2,1,5,4,3,4,2,3,5,1,0,24.0,3.142857142857143,0
0,0,32,1,1081,2,2,2,4,4,2,4,4,4,4,4,5,4,4,0,0,0.0,3.5,0
0,0,32,1,2111,2,2,2,4,1,2,1,1,5,5,4,3,5,1,0,0,10.0,2.7142857142857144,0
0,0,30,1,2070,2,2,2,4,1,2,1,1,4,3,3,3,3,1,1,0,29.0,2.2857142857142856,0
1,0,32,1,1603,2,2,2,4,3,2,3,3,3,4,4,5,5,3,0,0,0.0,3.2142857142857144,0
0,0,11,1,1767,2,2,2,4,5,2,5,5,3,2,3,3,3,5,1,0,0.0,3.2857142857142856,0
1,0,32,1,1738,2,2,2,4,4,2,4,4,2,5,3,1,4,4,0,0,0.0,3.0714285714285716,0
1,0,23,1,2098,2,2,2,4,3,2,2,3,3,2,4,4,3,3,1,0,0.0,2.7857142857142856,0
0,0,26,1,2420,2,2,2,4,4,2,4,4,5,4,5,5,3,4,1,0,164.0,3.5714285714285716,0
1,0,42,1,1955,2,2,2,4,4,2,4,4,2,4,4,3,4,4,1,0,0.0,3.2142857142857144,0
1,0,27,1,2496,2,2,2,4,1,2,1,1,1,4,4,3,3,1,1,0,0.0,2.2142857142857144,0
1,0,31,1,2210,2,2,2,4,3,2,5,3,3,2,3,2,3,3,0,0,1.0,2.7857142857142856,0
0,0,23,1,1834,2,2,2,4,5,2,5,5,2,3,3,4,4,5,1,0,37.0,3.4285714285714284,0
0,0,20,1,2380,2,2,2,4,4,2,4,4,3,1,4,4,3,4,1,0,36.0,3.0714285714285716,0
0,0,12,1,2081,2,2,2,4,2,2,2,2,4,2,3,2,3,2,1,0,10.0,2.4285714285714284,0
0,0,35,1,2195,2,2,2,4,2,2,2,2,2,3,4,1,3,2,1,0,118.0,2.357142857142857,0
1,0,20,1,2384,2,2,2,4,3,2,3,3,1,4,4,4,3,3,1,0,0.0,2.857142857142857,0
1,0,19,1,1925,2,2,2,4,1,2,1,1,4,2,3,4,4,1,1,0,0.0,2.357142857142857,0
1,0,30,1,4380,2,2,2,4,2,3,3,3,1,5,2,3,5,3,0,0,78.0,2.857142857142857,0
1,0,26,1,1577,2,2,2,4,2,2,2,2,1,4,3,2,1,2,1,0,20.0,2.2142857142857144,0
1,0,30,1,2657,2,2,2,4,1,2,2,1,2,3,3,1,3,1,0,0,0.0,2.0714285714285716,0
1,0,25,1,2218,2,2,2,4,3,2,3,3,4,1,1,2,5,3,1,0,89.0,2.642857142857143,0
1,0,30,1,2415,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0,0.0,2.2142857142857144,0
1,0,30,1,2806,2,2,2,4,2,2,2,4,3,4,4,2,4,2,0,0,272.0,2.7857142857142856,0
1,0,30,1,1785,2,2,2,4,3,2,3,3,4,3,4,5,4,3,0,0,142.0,3.142857142857143,0
0,0,23,1,2290,2,2,2,4,3,2,3,3,2,2,3,1,3,3,1,0,194.0,2.5,0
1,0,30,1,2005,2,2,2,4,5,2,5,5,2,3,3,4,3,5,0,0,9.0,3.357142857142857,0
0,0,30,1,3682,2,2,2,4,2,4,4,3,5,5,4,4,4,4,0,0,0.0,3.5,0
0,0,30,1,2478,2,2,2,4,1,2,1,1,4,4,4,5,5,1,0,0,0.0,2.7142857142857144,0
0,0,30,1,2439,2,2,2,4,3,2,3,3,3,2,5,5,4,3,0,0,0.0,3.0714285714285716,0
0,0,30,1,2072,2,2,2,4,5,2,5,5,4,3,4,5,5,5,0,0,0.0,3.7857142857142856,0
0,0,36,1,2021,2,2,2,4,4,2,3,4,1,2,3,2,4,4,1,0,115.0,2.7857142857142856,0
0,0,35,1,2536,2,2,2,4,4,2,4,4,2,3,5,5,5,4,1,0,4.0,3.4285714285714284,0
0,0,25,1,1823,2,2,2,4,4,2,4,4,4,1,3,3,3,4,1,0,16.0,3.0,0
1,0,23,1,1785,2,2,2,4,1,2,1,1,4,3,5,3,5,1,1,0,139.0,2.5714285714285716,0
0,0,30,1,2445,2,2,2,4,4,2,5,4,3,5,5,4,5,4,0,0,4.0,3.642857142857143,0
1,0,16,1,2027,2,2,2,4,3,2,2,3,2,4,3,1,2,3,1,0,0.0,2.5,0
1,0,11,1,2194,2,2,2,4,3,2,3,3,2,3,4,4,4,3,1,0,101.0,2.9285714285714284,0
0,0,30,1,1752,2,2,2,4,1,2,1,1,4,2,5,4,4,1,0,0,0.0,2.5,0
0,0,9,1,1740,2,2,2,4,1,2,1,1,1,2,4,2,3,1,1,0,13.0,2.0,0
0,0,24,1,1681,2,2,2,4,5,2,5,5,3,4,1,5,4,5,1,0,0.0,3.5,0
0,0,30,1,1807,2,2,2,4,1,2,1,1,3,4,3,3,4,1,0,1,9.0,2.357142857142857,0
0,0,30,1,1679,2,2,2,4,5,2,3,5,1,4,3,1,3,5,0,0,11.0,3.0,0
0,0,30,1,2040,2,2,2,4,4,2,4,4,4,1,3,4,3,4,0,0,0.0,3.0714285714285716,0
1,0,39,1,2521,2,2,2,4,1,2,1,1,5,2,5,3,1,1,1,0,0.0,2.2857142857142856,0
1,0,26,1,2335,2,2,2,4,1,2,1,1,1,4,3,4,4,1,1,0,5.0,2.2857142857142856,0
0,0,30,1,1228,2,2,2,4,1,2,2,1,1,1,3,2,3,1,0,1,52.0,1.9285714285714286,0
1,0,20,1,2656,2,2,2,4,5,2,5,5,1,2,4,4,4,5,1,0,60.0,3.357142857142857,0
1,0,28,1,1923,2,2,2,4,3,2,3,3,2,2,2,2,1,3,1,0,0.0,2.357142857142857,0
0,0,27,1,1925,2,2,2,4,2,2,2,2,2,4,4,1,4,2,1,0,2.0,2.5,0
0,0,26,1,1640,2,2,2,4,4,2,3,4,2,4,4,3,3,4,1,0,199.0,3.0714285714285716,0
1,0,21,1,2017,2,2,2,4,4,2,1,4,1,5,3,1,3,4,1,0,15.0,2.7142857142857144,0
1,0,12,1,1895,2,2,2,4,2,2,2,2,3,3,4,1,4,2,1,0,0.0,2.5,0
1,0,25,1,2174,2,2,2,4,1,2,1,1,3,1,4,1,3,1,1,0,26.0,2.0,0
1,0,30,1,1284,2,2,2,4,1,2,1,1,2,3,3,4,4,1,0,1,0.0,2.2857142857142856,0
1,0,20,1,1725,2,2,2,4,5,2,5,5,1,3,3,4,3,5,1,0,10.0,3.2857142857142856,0
0,0,74,1,2394,2,2,2,4,2,1,1,1,3,3,3,1,1,1,1,0,37.0,1.9285714285714286,0
1,0,30,1,1120,2,2,2,4,3,2,3,3,3,4,3,4,4,3,0,0,16.0,3.0,0
1,0,30,1,2078,2,2,2,4,1,2,1,1,2,5,3,3,3,1,0,0,0.0,2.2857142857142856,0
0,0,26,1,2066,2,2,2,4,1,2,1,1,2,4,4,1,3,1,1,0,29.0,2.142857142857143,0
1,0,32,1,2547,2,2,2,4,2,2,2,2,5,2,3,5,4,2,1,0,1.0,2.7857142857142856,0
0,0,27,1,1740,2,2,2,4,2,2,2,2,5,1,2,4,3,2,1,0,93.0,2.5,0
0,0,22,1,1999,2,2,2,4,3,2,3,3,3,3,5,3,5,3,1,0,1.0,3.0714285714285716,0
1,0,29,1,3828,2,2,2,4,2,2,2,2,3,3,4,3,4,2,0,0,0.0,2.642857142857143,0
1,0,29,1,3558,2,2,2,4,4,2,4,4,2,3,4,2,3,4,0,0,6.0,3.0,0
1,0,29,1,2560,2,2,2,4,5,2,3,5,5,3,3,4,4,5,0,0,4.0,3.5,0
1,0,29,1,2813,2,2,2,4,4,2,4,4,1,5,3,2,3,4,0,0,3.0,3.0,0
1,0,29,1,2415,2,2,2,4,5,2,5,5,3,4,3,1,4,5,0,0,12.0,3.357142857142857,0
1,0,29,1,2127,2,2,2,4,5,2,1,5,1,2,4,4,4,5,0,0,25.0,3.0714285714285716,0
1,0,29,1,2054,2,2,2,4,1,2,1,1,2,3,4,1,3,1,0,0,0.0,2.0714285714285716,0
0,0,29,1,2357,2,2,2,4,1,2,1,1,3,1,3,2,3,1,1,0,6.0,2.0,0
1,0,29,1,2769,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0,0.0,3.2142857142857144,0
0,0,23,1,2239,2,2,2,4,5,2,4,5,1,1,3,4,4,5,1,0,0.0,3.142857142857143,0
1,0,29,1,2374,2,2,2,4,3,2,5,3,4,1,4,3,3,3,0,1,88.0,2.9285714285714284,0
0,0,12,1,1583,2,2,2,4,3,2,3,3,3,5,4,2,3,3,1,0,37.0,2.9285714285714284,0
0,0,8,1,2711,2,2,2,4,4,2,4,4,2,1,4,4,3,4,1,0,42.0,3.0,0
1,0,29,1,1937,2,2,2,4,3,2,3,3,4,3,4,3,5,3,0,0,0.0,3.0714285714285716,0
1,0,11,1,2316,2,2,2,4,5,2,5,5,1,3,3,3,4,5,1,0,74.0,3.2857142857142856,0
1,0,22,1,2054,2,2,2,4,3,2,3,3,3,2,4,3,5,3,1,0,0.0,2.9285714285714284,0
1,0,19,1,1724,2,2,2,4,4,2,4,4,3,1,3,4,3,4,1,0,14.0,3.0,0
0,0,29,1,3934,2,2,2,4,1,2,1,1,3,1,3,3,3,1,0,0,0.0,2.0714285714285716,0
1,0,48,1,2287,2,2,2,4,5,2,5,5,3,2,3,3,3,5,1,0,50.0,3.2857142857142856,0
0,0,29,1,2631,2,2,2,4,4,2,4,4,3,1,3,2,3,4,0,1,47.0,2.857142857142857,0
0,0,29,1,2319,2,2,2,4,2,2,1,2,5,5,5,5,4,2,0,0,0.0,3.0714285714285716,0
0,0,29,1,2124,2,2,2,4,2,2,2,2,1,3,3,3,4,2,0,1,2.0,2.4285714285714284,0
0,0,29,1,2667,2,2,2,4,3,2,5,3,3,5,5,4,4,3,0,0,0.0,3.357142857142857,0
1,0,18,1,2438,2,2,2,4,3,2,3,3,3,4,4,3,4,3,1,0,0.0,3.0,0
1,0,38,1,2253,2,2,2,4,1,2,5,1,4,3,4,1,3,1,1,0,18.0,2.5,0
0,0,29,1,2581,2,2,2,4,2,2,2,2,5,5,5,5,5,2,0,0,0.0,3.2142857142857144,0
1,0,25,1,2265,2,2,2,4,2,2,2,2,4,1,4,1,3,2,1,0,0.0,2.357142857142857,0
1,0,25,1,1883,2,2,2,4,5,2,5,5,5,4,5,1,3,5,1,0,1.0,3.5714285714285716,0
1,0,38,1,2127,2,2,2,4,5,2,5,5,5,1,5,2,5,5,1,0,0.0,3.5714285714285716,0
0,0,29,1,2557,2,2,2,4,2,2,2,2,3,4,5,5,5,2,0,0,0.0,3.0,0
0,0,23,1,1982,2,2,2,4,3,2,2,3,3,4,1,3,3,3,1,0,31.0,2.642857142857143,0
0,0,22,1,2193,2,2,2,4,3,2,3,3,3,3,4,4,5,3,1,0,0.0,3.0714285714285716,0
0,0,29,1,2646,2,2,2,4,2,1,1,3,1,3,4,1,2,1,0,1,279.0,2.0714285714285716,0
0,0,34,1,1999,2,2,2,4,2,2,2,2,3,1,3,2,3,2,1,0,87.0,2.2857142857142856,0
0,0,29,1,1852,2,2,2,4,3,2,3,3,3,4,3,2,3,3,0,1,0.0,2.7857142857142856,0
0,0,29,1,2327,2,2,2,4,4,2,4,4,4,4,5,4,4,4,0,0,5.0,3.5,0
0,0,29,1,1728,2,2,2,4,4,2,3,4,4,3,5,4,5,4,0,0,0.0,3.4285714285714284,0
0,0,29,1,2089,2,2,2,4,1,2,1,1,2,4,4,4,4,1,0,0,80.0,2.4285714285714284,0
0,0,29,1,2092,2,2,2,4,1,2,1,1,1,4,3,1,3,1,0,1,139.0,2.0,0
0,0,29,1,2140,2,2,2,4,5,2,5,5,5,4,4,5,4,5,0,0,3.0,3.857142857142857,0
1,0,28,1,2059,2,2,2,4,3,2,3,3,3,4,4,2,3,3,1,0,4.0,2.857142857142857,0
0,0,29,1,2141,2,2,2,4,2,2,3,2,5,3,5,5,4,2,0,0,12.0,3.0714285714285716,0
1,0,12,1,2312,2,2,2,4,5,2,5,5,2,3,3,2,4,5,1,0,141.0,3.2857142857142856,0
0,0,30,1,1832,2,2,2,4,3,2,3,3,1,5,4,2,4,3,1,0,43.0,2.857142857142857,0
0,0,25,1,2187,2,2,2,4,1,2,5,1,3,4,3,3,4,1,1,0,0.0,2.642857142857143,0
0,0,29,1,1981,2,2,2,4,2,2,1,2,3,5,4,1,3,2,0,1,52.0,2.5,0
1,0,28,1,2607,2,2,2,4,5,2,2,5,3,2,2,3,2,5,1,0,40.0,2.9285714285714284,0
1,0,22,1,2288,2,2,2,4,3,2,3,3,5,5,4,4,4,3,1,0,13.0,3.2857142857142856,0
0,0,29,1,1535,2,2,2,4,1,2,1,1,4,4,4,2,4,1,0,1,0.0,2.4285714285714284,0
0,0,25,1,1795,2,2,2,4,4,2,4,4,2,5,4,1,3,4,1,0,0.0,3.0714285714285716,0
0,0,29,1,2023,2,2,2,4,2,2,2,2,4,3,5,4,5,2,0,0,0.0,2.9285714285714284,0
0,0,25,1,2209,2,2,2,4,5,2,3,5,2,4,4,3,4,5,1,0,0.0,3.357142857142857,0
1,0,29,1,1164,2,2,2,4,3,2,5,3,1,4,3,3,4,3,0,0,9.0,2.9285714285714284,0
0,0,20,1,2059,2,2,2,4,4,2,4,4,3,2,4,4,5,4,1,0,11.0,3.2857142857142856,0
1,0,48,1,2193,2,2,2,4,4,2,4,4,1,1,3,1,3,4,1,0,25.0,2.642857142857143,0
1,0,29,1,1567,2,2,2,4,4,2,1,4,3,2,5,3,4,4,0,0,36.0,3.0,0
0,0,20,1,2128,2,2,2,4,1,2,1,1,4,1,4,3,4,1,1,0,7.0,2.2857142857142856,0
0,0,35,1,1957,2,2,2,4,3,2,3,3,1,3,3,2,4,3,1,0,20.0,2.642857142857143,0
1,0,23,1,1910,2,2,2,4,4,2,1,4,4,3,4,3,4,4,1,0,0.0,3.0714285714285716,0
1,0,18,1,2388,2,2,2,4,4,2,4,4,3,2,3,4,3,4,1,0,190.0,3.0714285714285716,0
0,0,22,1,2016,2,2,2,4,5,2,5,5,2,2,4,4,1,5,1,0,0.0,3.2142857142857144,0
1,0,34,1,2283,2,2,2,4,1,2,1,1,4,3,4,1,4,1,1,0,210.0,2.2857142857142856,0
1,0,28,1,2467,2,2,2,4,2,2,4,2,4,5,4,2,4,2,0,0,81.0,2.9285714285714284,0
0,0,22,1,2363,2,2,2,4,4,2,4,4,2,5,4,4,4,4,1,0,6.0,3.357142857142857,0
1,0,79,1,2594,2,2,2,4,2,2,4,2,2,1,3,5,1,2,1,0,0.0,2.4285714285714284,0
1,0,23,1,2204,2,2,2,4,1,2,1,1,1,4,3,2,3,1,1,0,76.0,2.0714285714285716,0
0,0,28,1,3223,2,2,2,4,2,2,2,4,4,3,4,2,3,2,0,0,0.0,2.7142857142857144,0
0,0,26,1,2138,2,2,2,4,4,2,4,4,2,1,3,3,3,4,1,0,59.0,2.857142857142857,0
1,0,12,1,2358,2,2,2,4,5,2,4,5,4,3,4,5,4,5,1,0,16.0,3.642857142857143,0
1,0,24,1,2205,2,2,2,4,4,2,4,4,4,2,4,3,4,4,1,0,21.0,3.2142857142857144,0
1,0,45,1,2297,2,2,2,4,2,2,1,2,4,4,5,1,1,2,1,0,0.0,2.4285714285714284,0
0,0,28,1,2131,2,2,2,4,2,2,2,2,3,5,4,4,4,2,0,0,0.0,2.857142857142857,0
0,0,27,1,1859,2,2,2,4,1,2,5,1,1,4,3,1,4,1,1,0,58.0,2.357142857142857,0
0,0,28,1,1993,2,2,2,4,1,2,1,1,4,5,5,3,5,1,0,0,0.0,2.7142857142857144,0
0,0,35,1,1616,2,2,2,4,1,2,1,1,1,1,4,4,4,1,1,0,10.0,2.142857142857143,0
0,0,23,1,2148,2,2,2,4,1,2,1,1,1,3,3,2,3,1,1,0,0.0,2.0,0
1,0,13,1,1803,2,2,2,4,5,2,5,5,4,5,4,1,3,5,1,0,50.0,3.5,0
1,0,38,1,2000,2,2,2,4,3,2,3,3,1,1,5,4,1,3,1,0,10.0,2.5714285714285716,0
0,0,36,1,2325,2,2,2,4,5,2,5,5,4,4,3,1,4,5,1,0,7.0,3.4285714285714284,0
0,0,28,1,1426,2,2,2,4,4,2,1,4,5,4,4,3,4,4,0,0,5.0,3.2142857142857144,0
0,0,17,1,2394,2,2,2,4,2,2,2,2,2,2,3,4,4,2,1,0,28.0,2.5,0
1,0,28,1,1582,2,2,2,4,2,2,2,2,4,5,5,4,5,2,0,0,0.0,3.0714285714285716,0
1,0,26,1,1531,2,2,2,4,2,2,2,2,2,5,4,3,4,2,1,0,12.0,2.7142857142857144,0
1,0,28,1,1245,2,2,2,4,2,2,4,2,3,3,4,4,4,2,0,0,0.0,2.857142857142857,0
0,0,28,1,2629,2,2,2,4,2,2,2,1,3,4,4,2,2,2,1,0,746.0,2.4285714285714284,0
1,0,17,1,1930,2,2,2,4,3,2,3,3,2,5,3,3,3,3,1,0,6.0,2.857142857142857,0
0,0,20,1,2272,2,2,2,4,3,2,3,3,2,1,3,1,3,3,1,0,0.0,2.4285714285714284,0
0,0,35,1,1885,2,2,2,4,2,2,2,2,4,2,3,1,4,2,1,0,0.0,2.4285714285714284,0
0,0,10,1,2424,2,2,2,4,2,2,2,2,1,2,4,1,3,2,1,0,142.0,2.2142857142857144,0
0,0,8,1,2290,2,2,2,4,3,2,4,3,4,2,3,1,3,3,1,0,180.0,2.7142857142857144,0
0,0,22,1,2178,2,2,2,4,3,2,3,3,1,2,3,3,3,3,1,0,117.0,2.5714285714285716,0
0,0,17,1,1882,2,2,2,4,5,2,5,5,4,4,3,2,3,5,1,0,0.0,3.4285714285714284,0
0,0,27,1,2157,2,2,2,4,5,2,5,5,5,4,3,1,2,5,0,1,0.0,3.357142857142857,0
0,0,28,1,1969,2,2,2,4,1,2,1,1,2,4,3,4,3,1,1,0,2.0,2.2857142857142856,0
0,0,22,1,2604,2,2,2,4,3,2,5,3,3,3,3,1,4,3,1,0,23.0,2.857142857142857,0
1,0,27,1,3460,2,2,2,4,2,2,2,2,4,1,2,2,4,2,0,1,5.0,2.357142857142857,0
1,0,27,1,3961,2,2,2,4,3,2,5,3,5,2,5,3,5,3,0,0,0.0,3.2857142857142856,0
0,0,35,1,2065,2,2,2,4,2,2,2,2,3,1,3,1,3,2,1,0,3.0,2.2142857142857144,0
1,0,35,1,2166,2,2,2,4,4,2,4,4,4,2,5,5,5,4,1,0,1.0,3.5,0
1,0,27,1,2889,2,2,2,4,2,2,2,2,3,5,4,4,5,2,0,0,0.0,2.9285714285714284,0
1,0,27,1,2545,2,2,2,4,3,2,3,3,4,5,5,3,4,3,0,0,0.0,3.2142857142857144,0
1,0,27,1,2017,2,2,2,4,3,2,3,3,2,2,4,4,1,3,0,0,0.0,2.642857142857143,0
1,0,27,1,2671,2,2,2,4,1,2,1,1,2,2,3,3,4,1,0,0,32.0,2.142857142857143,0
1,0,27,1,2465,2,2,2,4,5,2,5,5,3,1,3,1,3,5,0,1,17.0,3.0714285714285716,0
1,0,27,1,2118,2,2,2,4,1,2,1,1,4,3,4,4,5,1,0,0,0.0,2.5714285714285716,0
1,0,27,1,2038,2,2,2,4,3,2,3,3,3,2,4,3,3,3,0,0,0.0,2.7857142857142856,0
0,0,11,1,1894,2,2,2,4,2,2,2,2,4,4,3,3,4,2,1,0,4.0,2.7142857142857144,0
0,0,62,1,2111,2,2,2,4,1,2,1,1,3,4,4,1,3,1,1,0,0.0,2.2142857142857144,0
0,0,29,1,2128,2,2,2,4,3,2,3,3,2,3,3,2,4,3,1,0,0.0,2.7142857142857144,0
1,0,25,1,2364,2,2,2,4,4,2,4,4,2,3,4,1,4,4,1,0,17.0,3.0,0
1,0,27,1,1697,2,2,2,4,3,2,1,3,3,3,4,5,4,3,0,0,44.0,2.9285714285714284,0
0,0,30,1,1991,2,2,2,4,3,2,3,3,3,5,4,4,3,3,1,0,25.0,3.0714285714285716,0
0,0,27,1,3752,2,2,2,4,3,2,3,3,1,5,3,2,3,3,0,0,0.0,2.7142857142857144,0
1,0,62,1,1721,2,2,2,4,2,2,2,2,4,2,4,4,4,2,1,0,23.0,2.7142857142857144,0
1,0,27,1,2288,2,2,2,4,3,2,3,3,4,3,4,4,5,3,0,0,0.0,3.142857142857143,0
0,0,27,1,2021,2,2,2,4,5,2,5,5,5,1,5,5,2,5,1,0,219.0,3.5714285714285716,0
1,0,26,1,1587,2,2,2,4,5,2,1,5,3,2,5,1,2,5,1,0,0.0,2.9285714285714284,0
0,0,27,1,2365,2,2,2,4,4,2,4,4,4,4,5,3,5,4,0,0,9.0,3.5,0
1,0,16,1,1608,2,2,2,4,1,2,1,1,1,3,4,1,3,1,1,0,246.0,2.0,0
0,0,27,1,1491,2,2,2,4,3,2,3,3,3,2,5,4,5,3,0,0,0.0,3.0714285714285716,0
1,0,27,1,2463,2,2,2,4,1,2,1,1,4,5,3,1,4,1,0,1,9.0,2.357142857142857,0
0,0,27,1,1590,2,2,2,4,1,2,1,1,2,5,4,1,3,1,0,0,0.0,2.2142857142857144,0
0,0,27,1,2923,2,2,2,4,4,2,4,4,1,2,3,3,4,4,0,0,0.0,2.9285714285714284,0
0,0,29,1,2655,2,2,2,4,4,2,4,4,3,3,4,2,4,4,1,0,70.0,3.142857142857143,0
0,0,24,1,1500,2,2,2,4,5,2,5,5,2,3,3,4,3,5,1,0,0.0,3.357142857142857,0
0,0,27,1,1310,2,2,2,4,4,2,4,4,1,2,3,4,3,4,0,0,59.0,2.9285714285714284,0
0,0,10,1,2116,2,2,2,4,2,2,2,2,3,3,4,4,4,2,1,0,19.0,2.7142857142857144,0
0,0,37,1,1541,2,2,2,4,2,2,2,2,2,2,3,3,4,2,1,0,0.0,2.4285714285714284,0
1,0,37,1,1796,2,2,2,4,2,2,2,2,2,4,4,4,4,2,1,0,27.0,2.7142857142857144,0
1,0,34,1,2075,2,2,2,4,4,2,4,4,2,2,3,2,4,4,1,0,19.0,2.9285714285714284,0
0,0,27,1,2152,2,2,2,4,5,2,5,5,4,2,3,3,4,5,0,1,0.0,3.4285714285714284,0
1,0,42,1,1489,2,2,2,4,4,2,4,4,5,4,2,3,2,4,1,0,0.0,3.142857142857143,0
1,0,24,1,2381,2,2,2,4,4,2,4,4,4,1,3,5,2,4,1,0,32.0,3.0714285714285716,0
1,0,25,1,2371,2,2,2,4,3,2,3,3,3,2,2,4,3,3,1,0,4.0,2.7142857142857144,0
